feature 1	feature 2	feature 3	feature 4	feature 5	feature 6	feature 7	feature 8	feature 9	feature 10	
-1.367878	-0.419243	-1.619836	-3.503338	2.237090	-1.206355	-0.543192	0.091201	0.622473	-2.564467	
-0.789542	1.307517	0.084476	-1.195700	-1.460431	2.283647	-0.970397	0.606668	-0.237610	-0.431384	
-0.077066	-1.221734	0.386193	-2.130713	2.283254	0.038290	0.055674	-0.067291	0.495359	-1.171572	
-0.776260	-0.690160	-0.394398	-2.694770	0.016050	-1.787966	1.336089	-0.470365	0.279261	-0.514423	
1.137795	-0.837502	-0.247914	-3.462802	3.305915	0.059351	1.361383	0.846180	0.743728	-0.067716	
0.736419	1.501714	0.599276	-0.403824	0.812375	-0.609904	-0.041954	-1.285491	0.541720	0.979523	
-1.724168	0.509832	0.150643	-1.028915	-2.731648	1.242991	0.881288	0.722381	1.080314	0.294029	
-0.613415	-1.593483	2.306985	-2.724023	4.201932	-1.623677	1.655337	-1.434460	-0.900386	-2.548977	
0.256165	0.693007	-0.601818	-2.406952	3.122560	0.708545	0.683664	-0.090176	0.030655	0.053873	
0.429370	-0.291769	0.663892	-2.617391	1.011177	0.963948	-1.928692	1.005420	-0.166874	0.109893	
1.217747	1.659183	-0.201850	-2.658654	-0.356688	-0.521758	0.865794	-0.432010	-1.253888	-0.826371	
0.537377	0.990331	-0.007381	-3.618319	1.181628	-2.026159	-0.400776	-0.884419	3.585535	1.462083	
0.186248	1.039655	0.742533	-0.990874	-1.043474	-0.344246	-0.753506	1.140747	1.139975	0.134688	
0.931359	0.682550	-0.265498	-1.994640	1.345323	-0.188293	1.068740	-0.367464	0.638711	0.973579	
-2.182755	-1.042047	-0.375085	1.316905	-1.555271	-0.336070	-0.236270	2.039401	-0.961271	0.948671	
-1.138317	0.251286	-0.141189	-1.623244	0.644113	0.582437	0.387373	0.229556	-0.191240	0.645514	
1.371655	1.302929	0.135431	2.685570	2.629505	-0.653084	1.753245	0.555756	-0.915681	-0.251867	
-0.018525	0.264780	-0.148834	-1.116048	-1.183504	-2.049373	0.080790	0.429602	0.125936	-0.705402	
0.793729	-2.149702	0.144516	-2.129973	3.319003	1.832600	0.038490	-1.056655	-1.204856	0.095473	
-0.037887	1.115784	0.852512	0.667458	2.155954	-0.790352	-0.123436	1.971756	3.353460	-2.285031	
0.799909	-1.285533	-0.131260	1.983399	1.540029	-0.204115	-0.670578	-2.391392	0.622226	-0.722525	
0.567100	-1.480002	0.552103	1.217164	2.752243	-1.165076	0.385677	0.490075	-0.597613	0.956403	
-0.470072	0.127890	0.917797	1.387099	-1.765328	0.525101	0.892770	-0.217799	0.873035	-0.151848	
0.031811	-0.808111	0.217723	-3.867111	1.054166	0.762228	-0.446495	1.236633	1.177963	0.098296	
-0.388667	-0.512489	1.238267	-1.188116	-0.884461	0.840348	-1.655100	-1.900011	0.113797	-1.588199	
-0.030752	-0.003586	0.333233	2.858035	0.587529	-0.820054	-0.672187	-1.078798	0.350614	-1.305163	
-1.419745	-0.022763	-0.066921	-3.713122	2.543800	1.586036	0.581945	-0.739258	0.120431	0.671831	
-0.881586	-0.109536	-0.635552	-1.150031	3.220979	-0.805232	1.462216	-1.003221	1.614336	-1.271212	
-1.209423	-0.282044	-0.580858	-1.802039	-2.510676	0.531338	0.600907	-0.472159	1.474179	0.400110	
1.333577	0.370591	-1.537135	-2.702269	2.478729	0.651246	-0.845096	1.025150	-0.222349	0.124282	
-1.002765	-0.250786	-1.237846	-0.991148	0.650536	-0.445504	-1.482977	0.153855	-2.627836	0.717518	
1.034416	0.727140	1.164881	-1.837043	3.239494	0.941992	-0.270670	-1.330880	1.287733	-0.547629	
-2.115908	-1.288375	-1.164381	-2.277319	-1.384720	0.826124	-0.433138	0.825943	-0.297071	-0.286088	
0.091857	0.231698	-0.660108	-0.643391	0.251424	-1.525920	-0.285292	0.882097	-1.914768	1.036939	
0.064202	1.309560	1.690485	-1.935526	3.924833	0.441412	0.123094	-0.786261	-0.198979	1.494297	
0.692952	0.529464	-1.243468	-1.658186	-0.110284	1.408877	0.231533	-0.519997	0.180033	0.197511	
-2.242060	-0.603013	1.656948	1.724848	-1.290858	-0.193133	1.211776	0.920931	-0.034922	-0.181168	
-1.610880	-0.569034	-0.173741	1.017539	1.827654	1.855588	-1.041654	-0.390794	0.104477	-0.337468	
-0.178552	-0.451515	-0.464640	2.715077	0.363643	-0.496385	1.566970	-0.271259	-2.059009	1.481899	
-0.078111	-0.158399	2.065885	-2.307543	3.820466	-1.487573	0.772284	-0.190340	0.821231	0.580341	
0.175948	0.784274	-1.628649	-1.142236	2.422552	0.602046	0.459038	-0.825530	1.728534	-1.183670	
